infection_risk,stay_length,age,culture_ratio,chest_ratio,bed_count,med_school,nurses_per_bed,capacity_ratio,region_1,region_2,region_3,region_4
6.3,8.84,56.3,29.6,82.6,85,2,0.7764705882352941,0.6941176470588235,1,0,0,0
7.7,12.78,56.8,46.0,116.9,322,1,1.0838509316770186,0.782608695652174,1,0,0,0
4.2,9.0,56.3,14.6,76.4,72,2,0.5277777777777778,0.8472222222222222,0,0,1,0
4.1,9.35,53.8,15.9,80.9,833,2,0.6230492196878752,0.6566626650660264,0,0,1,0
4.2,7.53,42.0,23.1,98.9,95,2,0.5157894736842106,0.49473684210526314,0,0,0,1
4.8,10.24,49.0,36.3,112.6,195,2,0.8717948717948718,0.8358974358974359,0,1,0,0
3.9,8.28,49.5,12.0,113.1,546,1,0.7985347985347986,0.7564102564102564,0,1,0,0
4.9,9.89,50.5,17.7,103.6,167,2,0.6347305389221557,0.6766467065868264,0,1,0,0
5.3,11.77,54.1,17.3,56.0,196,2,0.8418367346938775,0.8367346938775511,1,0,0,0
2.8,9.97,58.2,16.5,76.5,90,2,0.4666666666666667,0.7666666666666667,0,1,0,0
4.6,7.84,49.1,7.1,87.9,60,2,0.75,0.8333333333333334,0,0,1,0
1.3,8.16,60.9,1.9,58.0,73,2,0.2876712328767123,0.6712328767123288,0,0,1,0
5.5,8.37,50.7,15.1,84.8,115,2,0.7652173913043478,0.8347826086956521,0,1,0,0
6.5,19.56,59.9,17.2,113.7,306,2,0.5620915032679739,0.8921568627450981,1,0,0,0
5.5,10.9,57.2,10.6,71.9,593,2,0.35581787521079256,0.7521079258010118,0,1,0,0
4.2,8.88,51.5,10.1,86.9,305,2,0.6459016393442623,0.780327868852459,0,0,1,0
3.9,10.73,50.6,19.3,101.0,445,1,0.7752808988764045,0.8404494382022472,0,1,0,0
5.0,7.78,45.5,20.9,71.6,489,2,0.6728016359918201,0.7995910020449898,0,0,1,0
4.3,9.42,50.6,24.8,62.8,508,2,1.0393700787401574,0.8287401574803149,1,0,0,0
3.7,8.58,55.0,7.4,95.9,304,2,0.7171052631578947,0.8157894736842105,0,0,1,0
3.5,8.03,54.2,24.3,87.3,97,2,0.5670103092783505,0.6701030927835051,1,0,0,0
4.2,7.39,51.0,14.6,88.4,72,2,0.9305555555555556,0.5277777777777778,0,1,0,0
5.2,9.53,51.5,15.0,65.7,298,2,0.6476510067114094,0.8087248322147651,0,0,1,0
4.9,10.23,53.2,9.9,77.9,752,1,0.5930851063829787,0.7912234042553191,0,1,0,0
5.1,10.3,59.6,27.8,88.9,175,2,0.41714285714285715,0.6457142857142857,0,1,0,0
2.9,10.79,44.2,2.6,56.6,461,1,0.42516268980477223,0.6941431670281996,0,1,0,0
3.5,7.94,49.5,6.2,92.3,195,2,0.5948717948717949,0.7128205128205128,0,1,0,0
4.7,8.77,54.5,5.2,47.0,143,2,0.6083916083916084,0.5944055944055944,0,0,0,1
4.3,10.39,54.6,14.0,88.3,353,2,0.56657223796034,0.6317280453257791,0,1,0,0
4.8,9.36,54.1,18.3,90.6,165,2,0.9575757575757575,0.7696969696969697,1,0,0,0
1.3,8.92,53.9,2.2,79.5,56,2,0.25,0.7142857142857143,0,1,0,0
2.5,8.54,56.1,27.0,82.5,98,2,0.7653061224489796,0.5816326530612245,1,0,0,0
6.2,10.15,51.9,16.4,59.2,568,1,0.653169014084507,0.795774647887324,0,0,1,0
2.6,9.76,53.2,6.9,80.1,64,2,0.859375,0.734375,0,0,0,1
2.7,7.14,57.6,13.1,92.6,92,2,0.5434782608695652,0.43478260869565216,0,0,0,1
6.6,13.95,65.9,15.6,133.5,356,2,0.5112359550561798,0.8651685393258427,1,0,0,0
1.4,7.14,51.7,4.1,45.7,115,2,0.16521739130434782,0.782608695652174,0,0,1,0
5.8,9.5,49.3,42.0,70.9,98,2,0.46938775510204084,0.6938775510204082,0,0,1,0
4.4,7.7,56.9,12.2,67.9,129,2,1.054263565891473,0.6589147286821705,0,0,0,1
5.9,17.94,56.2,26.4,91.8,835,1,0.4874251497005988,0.9473053892215569,1,0,0,0
